benchmark_name,solver_result,cpu_time_s,wall_time_s,max_rss_kb,exit_code
quant_smtcomp_intersection-example-simple.proof-node236383,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node236495,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node236872,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node237076,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node237285,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node23730,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node237397,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node237509,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node237743,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node237855,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node238059,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node238321,UNSAT,0.00,0.01,4784,0
quant_smtcomp_intersection-example-simple.proof-node238433,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node238985,UNSAT,0.00,0.01,4848,0
quant_smtcomp_intersection-example-simple.proof-node239189,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node23934,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node239403,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node239515,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node239973,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node240177,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node240391,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node240503,UNSAT,0.00,0.01,4832,0
quant_smtcomp_intersection-example-simple.proof-node240742,UNSAT,0.00,0.01,4848,0
quant_smtcomp_intersection-example-simple.proof-node240946,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node241172,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node24143,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node241641,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node241845,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node242059,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node242171,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node24255,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node242696,UNSAT,0.00,0.01,4512,0
quant_smtcomp_intersection-example-simple.proof-node242910,UNSAT,0.00,0.01,4512,0
quant_smtcomp_intersection-example-simple.proof-node243022,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node243358,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node243562,UNSAT,0.00,0.01,4480,0
quant_smtcomp_intersection-example-simple.proof-node24367,UNSAT,0.00,0.01,4784,0
quant_smtcomp_intersection-example-simple.proof-node243776,UNSAT,0.00,0.01,4480,0
quant_smtcomp_intersection-example-simple.proof-node243888,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node244290,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node244494,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node244708,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node244820,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node245151,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node245559,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node245671,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node246007,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node246211,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node246425,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node246537,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node24693,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node246970,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node247184,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node247296,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node247731,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node247843,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node248047,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node248297,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node248409,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node248735,UNSAT,0.00,0.01,4832,0
quant_smtcomp_intersection-example-simple.proof-node248847,UNSAT,0.00,0.01,4848,0
quant_smtcomp_intersection-example-simple.proof-node249051,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node249260,UNSAT,0.00,0.01,4848,0
quant_smtcomp_intersection-example-simple.proof-node249372,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node249484,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node249856,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node249968,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node250172,UNSAT,0.00,0.01,4832,0
quant_smtcomp_intersection-example-simple.proof-node250381,UNSAT,0.00,0.01,4944,0
quant_smtcomp_intersection-example-simple.proof-node250493,UNSAT,0.00,0.01,4832,0
quant_smtcomp_intersection-example-simple.proof-node250605,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node251276,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node251490,UNSAT,0.00,0.01,4832,0
quant_smtcomp_intersection-example-simple.proof-node251602,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node251841,UNSAT,0.00,0.01,4944,0
quant_smtcomp_intersection-example-simple.proof-node252045,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node252259,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node252371,UNSAT,0.00,0.01,4848,0
quant_smtcomp_intersection-example-simple.proof-node252840,UNSAT,0.00,0.01,4832,0
quant_smtcomp_intersection-example-simple.proof-node253044,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node253258,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node253370,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node25342,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node253609,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node253813,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node254057,UNSAT,0.00,0.01,4848,0
quant_smtcomp_intersection-example-simple.proof-node254296,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node254500,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node254714,UNSAT,0.00,0.01,4848,0
quant_smtcomp_intersection-example-simple.proof-node254826,UNSAT,0.00,0.01,4848,0
quant_smtcomp_intersection-example-simple.proof-node255284,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node255602,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node255714,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node255953,UNSAT,0.00,0.01,4816,0
quant_smtcomp_intersection-example-simple.proof-node256157,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node256371,UNSAT,0.00,0.01,4816,0
quant_smtcomp_intersection-example-simple.proof-node256483,UNSAT,0.00,0.01,4800,0
quant_smtcomp_intersection-example-simple.proof-node25678,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node256814,UNSAT,0.00,0.01,4800,0
quant_smtcomp_intersection-example-simple.proof-node257150,UNSAT,0.00,0.01,4800,0
quant_smtcomp_intersection-example-simple.proof-node257354,UNSAT,0.00,0.01,4784,0
quant_smtcomp_intersection-example-simple.proof-node257568,UNSAT,0.00,0.01,4800,0
quant_smtcomp_intersection-example-simple.proof-node257680,UNSAT,0.00,0.01,4800,0
quant_smtcomp_intersection-example-simple.proof-node25790,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node257919,UNSAT,0.00,0.01,4784,0
quant_smtcomp_intersection-example-simple.proof-node258123,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node258367,UNSAT,0.00,0.01,4816,0
quant_smtcomp_intersection-example-simple.proof-node258606,UNSAT,0.00,0.01,4784,0
quant_smtcomp_intersection-example-simple.proof-node258810,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node259024,UNSAT,0.00,0.01,4784,0
quant_smtcomp_intersection-example-simple.proof-node259136,UNSAT,0.00,0.01,4816,0
quant_smtcomp_intersection-example-simple.proof-node259497,UNSAT,0.00,0.01,4832,0
quant_smtcomp_intersection-example-simple.proof-node259905,UNSAT,0.00,0.01,4800,0
quant_smtcomp_intersection-example-simple.proof-node260017,UNSAT,0.00,0.01,4816,0
quant_smtcomp_intersection-example-simple.proof-node260256,UNSAT,0.00,0.01,4816,0
quant_smtcomp_intersection-example-simple.proof-node260460,UNSAT,0.00,0.01,4800,0
quant_smtcomp_intersection-example-simple.proof-node260674,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node260786,UNSAT,0.00,0.01,4816,0
quant_smtcomp_intersection-example-simple.proof-node261117,UNSAT,0.00,0.01,4800,0
quant_smtcomp_intersection-example-simple.proof-node261453,UNSAT,0.00,0.01,4800,0
quant_smtcomp_intersection-example-simple.proof-node261657,UNSAT,0.00,0.01,4784,0
quant_smtcomp_intersection-example-simple.proof-node261871,UNSAT,0.00,0.01,4784,0
quant_smtcomp_intersection-example-simple.proof-node261983,UNSAT,0.00,0.01,4816,0
quant_smtcomp_intersection-example-simple.proof-node262222,UNSAT,0.00,0.01,4784,0
quant_smtcomp_intersection-example-simple.proof-node262426,UNSAT,0.00,0.01,4784,0
quant_smtcomp_intersection-example-simple.proof-node262670,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node262909,UNSAT,0.00,0.01,4832,0
quant_smtcomp_intersection-example-simple.proof-node263113,UNSAT,0.00,0.01,4800,0
quant_smtcomp_intersection-example-simple.proof-node263327,UNSAT,0.00,0.01,4816,0
quant_smtcomp_intersection-example-simple.proof-node263439,UNSAT,0.00,0.01,4816,0
quant_smtcomp_intersection-example-simple.proof-node263864,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node26387,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node264195,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node264307,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node264552,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node264756,UNSAT,0.00,0.01,4848,0
quant_smtcomp_intersection-example-simple.proof-node264965,UNSAT,0.00,0.01,4848,0
quant_smtcomp_intersection-example-simple.proof-node265077,UNSAT,0.00,0.01,4928,0
quant_smtcomp_intersection-example-simple.proof-node265590,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node2657,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node265799,UNSAT,0.00,0.01,4832,0
quant_smtcomp_intersection-example-simple.proof-node265911,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node26621,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node266253,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node266457,UNSAT,0.00,0.01,4848,0
quant_smtcomp_intersection-example-simple.proof-node266666,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node266778,UNSAT,0.00,0.01,4848,0
quant_smtcomp_intersection-example-simple.proof-node267053,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node267257,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node26733,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node267466,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node267578,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node267928,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node268040,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node268443,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node268555,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node268667,UNSAT,0.00,0.01,4832,0
quant_smtcomp_intersection-example-simple.proof-node268901,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node269013,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node269217,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node26937,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node269426,UNSAT,0.00,0.01,4848,0
quant_smtcomp_intersection-example-simple.proof-node269538,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node269650,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node270009,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node270121,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node270325,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node270534,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node270646,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node270758,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node270992,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node271104,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node271341,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node271453,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node27146,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node271565,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node271799,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node271911,UNSAT,0.00,0.04,4880,0
quant_smtcomp_intersection-example-simple.proof-node272115,UNSAT,0.00,0.03,4896,0
quant_smtcomp_intersection-example-simple.proof-node272324,UNSAT,0.00,0.03,4880,0
quant_smtcomp_intersection-example-simple.proof-node272436,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node272548,UNSAT,0.00,0.01,4928,0
quant_smtcomp_intersection-example-simple.proof-node27258,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node273053,UNSAT,0.00,0.01,4944,0
quant_smtcomp_intersection-example-simple.proof-node273257,UNSAT,0.00,0.01,4928,0
quant_smtcomp_intersection-example-simple.proof-node273471,UNSAT,0.00,0.01,4944,0
quant_smtcomp_intersection-example-simple.proof-node273583,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node27370,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node273822,UNSAT,0.00,0.01,4928,0
quant_smtcomp_intersection-example-simple.proof-node274230,UNSAT,0.00,0.01,4928,0
quant_smtcomp_intersection-example-simple.proof-node274342,UNSAT,0.00,0.01,4928,0
quant_smtcomp_intersection-example-simple.proof-node274673,UNSAT,0.00,0.01,4944,0
quant_smtcomp_intersection-example-simple.proof-node274877,UNSAT,0.00,0.01,4928,0
quant_smtcomp_intersection-example-simple.proof-node275091,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node275203,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node275661,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node275875,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node275987,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node276226,UNSAT,0.00,0.01,4976,0
quant_smtcomp_intersection-example-simple.proof-node276430,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node276644,UNSAT,0.00,0.01,4944,0
quant_smtcomp_intersection-example-simple.proof-node276756,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node277087,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node277301,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node277413,UNSAT,0.00,0.01,4944,0
quant_smtcomp_intersection-example-simple.proof-node277871,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node278075,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node278289,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node278569,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node278773,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node278987,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node279099,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node27939,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node279430,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node279634,UNSAT,0.00,0.01,4496,0
quant_smtcomp_intersection-example-simple.proof-node279878,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node280214,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node280418,UNSAT,0.00,0.01,4512,0
quant_smtcomp_intersection-example-simple.proof-node280632,UNSAT,0.00,0.01,4496,0
quant_smtcomp_intersection-example-simple.proof-node280744,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node280983,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node281187,UNSAT,0.00,0.01,4528,0
quant_smtcomp_intersection-example-simple.proof-node281316,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node28143,UNSAT,0.00,0.01,4512,0
quant_smtcomp_intersection-example-simple.proof-node281555,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node281759,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node281973,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node282085,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node282446,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node282854,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node282966,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node283205,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node283409,UNSAT,0.00,0.01,4736,0
